Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2025-02-12,95745.6953125,98151.0234375,94101.203125,97885.859375,49340445530,0.02233406885677658,47.27704770172535,99894.683984375,0.29124466942591004,2602.828125,2794.867431640625,2551.174560546875,2736.902099609375,26919387954.0,0.051529524214203315,39.48177913958783,2937.2473388671874,0.5172354424131084,267.1499938964844,268.42999267578125,266.3500061035156,267.6700134277344,9328600.0,0.0010471549570203464,75.31481080071352,0.10346156142941355,23050.80078125,23144.69921875,22798.349609375,23045.25,279700.0,-0.0011507892904301098,48.779333228179524,0.11209735213582055,590.6322360789388,595.9057140143801,589.9520997695843,594.7327270507812,45076100.0,-0.0032212886156959275,56.94456769834592,0.09024962522543042,76188.2421875,76459.71875,75388.390625,76171.078125,10400.0,-0.0016059464357522923,48.0345915128629,0.11258491213722205,31.96500015258789,32.755001068115234,31.96500015258789,32.69499969482422,80.0,0.014396100536822498,67.28365932730097,0.20211054036861364,0.02214313151714951,1,0.24307794949312342
2025-02-13,97888.75,98111.0859375,95269.7109375,96623.8671875,37147280860,-0.012892487184132717,44.39007138039803,99484.903125,0.29021997844390535,2737.028564453125,2756.443359375,2615.667724609375,2675.902587890625,19481004625.0,-0.022287794557012575,37.318461992292896,2905.5647216796874,0.5192088845657743,268.3999938964844,270.3900146484375,268.2200012207031,270.30999755859375,8347500.0,0.009862831092105617,81.05316844825579,0.10591718471618566,23055.75,23235.5,22992.19921875,23031.400390625,265700.0,-0.0006009745771905495,48.16783804458972,0.1108138554708621,595.8366046698266,601.2185545419917,594.5749384975967,601.0115356445312,40921300.0,0.010557361833585244,66.9049569802438,0.09783948089633904,76201.1015625,76764.53125,76013.4296875,76138.96875,6900.0,-0.00042154287152540437,47.626067875736624,0.11154493677250826,32.834999084472656,32.880001068115234,32.53499984741211,32.650001525878906,119.0,-0.0013763012498952953,66.1286754720526,0.20037169031919297,0.021961443498971965,1,0.2401887088049294
2025-02-14,96623.3671875,98819.46875,96342.8046875,97508.96875,32697987277,0.009160278803397981,46.84186404517771,99124.619140625,0.29378734582404226,2675.939453125,2790.023681640625,2666.26806640625,2726.091552734375,17732289901.0,0.018755901306300338,40.22074997276357,2876.005822753906,0.5276110731281376,270.07000732421875,270.2099914550781,265.45001220703125,266.2900085449219,11546700.0,-0.014871773334245608,58.68290904322668,0.12294256867454263,23096.44921875,23133.69921875,22774.849609375,22929.25,254500.0,-0.004435266153706374,43.805922958808765,0.11186949544330287,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400.0,-4.9152160770615794e-05,66.82662650567153,0.09784071996899299,76388.9921875,76483.0625,75439.640625,75939.2109375,9300.0,-0.0026235949314719065,45.058642685946175,0.11192978771173587,33.744998931884766,34.08000183105469,32.75,32.80099868774414,153.0,0.004624721433643675,68.10709768231871,0.20023772361988168,0.02064626829289447,1,0.23823092941965937
2025-02-15,97508.3828125,97975.0390625,97240.1953125,97580.3515625,17047266288,0.0007320640697474623,47.04464470004015,98869.51171875,0.28786831037865923,2726.07470703125,2738.68115234375,2668.53173828125,2693.559814453125,10803019357.0,-0.011933472391497446,38.96147670861146,2848.877099609375,0.5246824976743308,270.07000732421875,270.2099914550781,265.45001220703125,266.2900085449219,11546700.0,0.0,58.68290904322668,0.12294256867454263,23096.44921875,23133.69921875,22774.849609375,22929.25,254500.0,0.0,43.805922958808765,0.11186949544330287,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400.0,0.0,66.82662650567153,0.09784071996899299,76388.9921875,76483.0625,75439.640625,75939.2109375,9300.0,0.0,45.058642685946175,0.11192978771173587,33.744998931884766,34.08000183105469,32.75,32.80099868774414,153.0,0.0,68.10709768231871,0.20023772361988168,0.020609582929693074,1,0.23665352174140344
2025-02-16,97580.4921875,97725.59375,96060.9765625,96175.03125,16536755396,-0.014401672980240199,43.524526965677516,98573.87890625,0.2908252014519203,2693.5625,2724.096435546875,2655.297607421875,2663.31591796875,10593602117.0,-0.011228225310643603,37.77730165146415,2823.096875,0.5237017839744702,270.07000732421875,270.2099914550781,265.45001220703125,266.2900085449219,11546700.0,0.0,58.68290904322668,0.11417560246175065,23096.44921875,23133.69921875,22774.849609375,22929.25,254500.0,0.0,43.805922958808765,0.1039593898078603,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400.0,0.0,66.82662650567153,0.08201326249486778,76388.9921875,76483.0625,75439.640625,75939.2109375,9300.0,0.0,45.058642685946175,0.10458913356834525,33.744998931884766,34.08000183105469,32.75,32.80099868774414,153.0,0.0,68.10709768231871,0.1722033251193994,0.018670403940374464,1,0.2344676834672691
2025-02-17,96179.0078125,97032.234375,95243.546875,95773.3828125,27336550690,-0.004176223623530095,42.54470327265458,98295.92421875,0.2903770473162864,2663.2294921875,2848.7841796875,2640.18212890625,2743.19970703125,24170425078.0,0.029994109419593684,42.72865036981934,2806.401232910156,0.5326078301997725,270.07000732421875,270.2099914550781,265.45001220703125,266.2900085449219,11546700.0,0.0,58.68290904322668,0.11219246860592144,22809.900390625,22974.19921875,22725.44921875,22959.5,207400.0,0.0013192755977626813,43.805922958808765,0.10211778578525763,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400.0,0.0,66.82662650567153,0.07678376512271763,75641.40625,76041.9609375,75294.7578125,75996.859375,8100.0,0.0007591392745369685,45.058642685946175,0.10157809492691502,33.744998931884766,34.08000183105469,32.75,32.80099868774414,153.0,0.0,68.10709768231871,0.16718951024525272,0.018668391023854702,1,0.2326854395258
2025-02-18,95773.8125,96695.375,93388.8359375,95539.546875,37325720482,-0.0024415545387781457,41.952566179880776,97887.741015625,0.2736304603677508,2743.02294921875,2754.6767578125,2606.900390625,2669.3388671875,23004152928.0,-0.026925068435387,39.59162340313804,2784.218225097656,0.5340309144632333,269.67999267578125,271.010009765625,269.6000061035156,270.70001220703125,8185900.0,0.01656090548123368,58.68290904322668,0.12077224651577571,22963.650390625,22992.5,22801.5,22945.30078125,210600.0,-0.0006184463402948426,43.07659217777273,0.09649896074452541,602.145135650955,602.7463989257812,599.6808827255115,602.7463989257812,26749000.0,0.002935868815777898,66.82662650567153,0.0749725188995675,76073.7109375,76091.6875,75531.0078125,75967.390625,8600.0,-0.00038776273443863474,44.58176499721426,0.09680153030238878,32.7599983215332,33.36000061035156,32.7599983215332,33.31700134277344,201.0,0.015731309279375605,68.10709768231871,0.1662683181394412,0.017842777621342724,1,0.23078844053810474
2025-02-19,95532.53125,96855.59375,95011.96875,96635.609375,28990872862,0.011472343504350446,45.76305533449424,97482.75625,0.2747057998003095,2669.21337890625,2735.917724609375,2656.375732421875,2715.77099609375,15272401903.0,0.017394617624989728,42.451969467739374,2757.6177734375,0.5089276776782693,270.67999267578125,271.3299865722656,269.239990234375,270.8500061035156,9342500.0,0.000554096378723612,59.290165992049985,0.11241014036162854,22847.25,23049.94921875,22814.849609375,22932.900390625,207000.0,-0.0005404326900405598,42.41248070521815,0.09522487273371408,601.3566081495158,604.4615308486234,600.8440242708047,604.1658325195312,31011100.0,0.0023549433000009667,69.32613191771702,0.07328708091045182,75787.2734375,76338.578125,75581.3828125,75939.1796875,5100.0,-0.00037135588399050956,44.10057823583366,0.09600629051954575,33.560001373291016,33.560001373291016,32.99300003051758,32.99300003051758,21.0,-0.009724804129953246,57.64232721541139,0.11940498023020038,0.01789612294450104,1,0.2288367693107518
2025-02-20,96632.6796875,98767.1953125,96442.671875,98333.9375,31668022771,0.017574558032842136,51.117584948516885,97279.201953125,0.2757445185093187,2715.6826171875,2770.030517578125,2708.216064453125,2740.386474609375,15917259320.0,0.009063900656951951,43.96672243408709,2729.723840332031,0.5053898924682136,270.2300109863281,271.8399963378906,270.1700134277344,270.989990234375,7356900.0,0.0005168326664386491,59.88276867174117,0.11261044582563998,22821.099609375,22923.849609375,22812.75,22913.150390625,240800.0,-0.0008612081186238907,41.319846576573916,0.08440855249236708,602.7957307474628,602.9337433637311,598.3404019341449,601.65234375,36554000.0,-0.004160263017604526,60.616464032344595,0.07213705407204933,75672.84375,75794.1484375,75463.0078125,75735.9609375,6900.0,-0.0026760724942812564,40.69328071912436,0.08835284879350323,33.444000244140625,33.444000244140625,33.444000244140625,33.444000244140625,0.0,0.013669572733788549,65.57212648387463,0.12324340610603127,0.01646839339053751,1,0.22674529660039064
2025-02-21,98340.671875,99497.96875,94852.9609375,96125.546875,49608706470,-0.02245807176184722,44.908926629724185,97052.683984375,0.2802986557564281,2740.022216796875,2842.8271484375,2616.91943359375,2659.655517578125,31441524621.0,-0.029459697666460616,40.226951753432935,2706.790185546875,0.48254598284149175,270.79998779296875,271.510009765625,269.510009765625,270.739990234375,8917400.0,-0.0009225433005247696,58.25189535572628,0.11291562810501203,22857.19921875,22921.0,22720.30078125,22795.900390625,242800.0,-0.005117148798882476,35.47660809322508,0.08550075656505152,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625,76519800.0,-0.01710418249222523,39.00831759929937,0.09599416685295996,75612.609375,75748.71875,75112.40625,75311.0625,12700.0,-0.005610260069858208,34.66299489001264,0.08963095148371683,33.32500076293945,33.32500076293945,32.97600173950195,32.97600173950195,96.0,-0.0139934966278642,54.22724323958016,0.13569320674156995,0.01642394659229616,1,0.22336367810895905
2025-02-22,96134.203125,96950.15625,95765.34375,96577.7578125,18353824477,0.0047043783073406065,46.346001439266836,96997.123046875,0.26175122526342615,2660.035888671875,2797.057861328125,2653.867431640625,2764.029296875,16403164397.0,0.039243345090012705,46.55622700732301,2701.5570068359375,0.42720179544732917,270.79998779296875,271.510009765625,269.510009765625,270.739990234375,8917400.0,0.0,58.25189535572628,0.11291562810501203,22857.19921875,22921.0,22720.30078125,22795.900390625,242800.0,0.0,35.47660809322508,0.08550075656505152,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625,76519800.0,0.0,39.00831759929937,0.09599416685295996,75612.609375,75748.71875,75112.40625,75311.0625,12700.0,0.0,34.66299489001264,0.08963095148371683,33.32500076293945,33.32500076293945,32.97600173950195,32.97600173950195,96.0,0.0,54.22724323958015,0.13569320674156995,0.01644654369771935,1,0.21992980715055588
2025-02-23,96577.8046875,96671.875,95270.453125,96273.921875,16999478976,-0.0031460239332733453,45.48743801887114,96740.548046875,0.21872349450411996,2764.031005859375,2850.6103515625,2746.773681640625,2821.310302734375,20493767269.0,0.020723733255699095,49.70388084549367,2698.394189453125,0.4338754275849211,270.79998779296875,271.510009765625,269.510009765625,270.739990234375,8917400.0,0.0,58.25189535572628,0.11261813646023822,22857.19921875,22921.0,22720.30078125,22795.900390625,242800.0,0.0,35.47660809322508,0.08450350235734508,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625,76519800.0,0.0,39.00831759929937,0.09278466495784006,75612.609375,75748.71875,75112.40625,75311.0625,12700.0,0.0,34.66299489001264,0.08920504063417536,33.32500076293945,33.32500076293945,32.97600173950195,32.97600173950195,96.0,0.0,54.22724323958015,0.13328159706944387,0.01632474590288384,1,0.21635409861462923
2025-02-24,96277.9609375,96503.453125,91371.7421875,91418.171875,44046480529,-0.05043681513571874,34.49069804479862,96417.865625,0.2535324914372496,2820.456298828125,2839.010009765625,2478.8994140625,2513.8212890625,29127380459.0,-0.10898801644535905,37.079125116168605,2687.3326904296873,0.5539416640048346,271.45001220703125,272.32000732421875,270.3800048828125,272.2099914550781,5374400.0,0.005429568123388684,58.25189535572628,0.10961798259563846,22609.349609375,22668.05078125,22518.80078125,22553.349609375,214300.0,-0.010640105330068539,35.47660809322508,0.061866753533637166,593.4117517618158,594.4073194254672,587.9607962023846,588.6705322265625,50737200.0,-0.004550583205385816,39.00831759929937,0.0908938940590587,74893.453125,74907.0390625,74387.4375,74454.40625,6400.0,-0.011374905911067157,34.66299489001264,0.06166834875320944,32.834999084472656,32.85499954223633,32.57500076293945,32.57500076293945,115.0,-0.01216038802187902,54.22724323958015,0.12957861336617416,0.018497604106586994,1,0.21244400818506096
2025-02-25,91437.1171875,92511.078125,86008.234375,88736.171875,92139104128,-0.029337712021491935,30.15447695812159,96023.901953125,0.2681262610704043,2514.2109375,2529.669189453125,2326.632080078125,2493.592529296875,40044790246.0,-0.008047015853369976,36.42367331192665,2672.6233642578127,0.5474197353678193,271.4599914550781,271.67999267578125,266.45001220703125,268.6199951171875,10079800.0,-0.013188334192659745,38.17216495325427,0.12045338417925247,22516.44921875,22625.30078125,22513.900390625,22547.55078125,250300.0,-0.00025711604818956513,35.145982311415395,0.06235720162973455,588.6115273648803,589.3409366661995,581.1300283822392,585.7431030273438,58266500.0,-0.00497295012907506,34.32631834050589,0.09071988800789826,74440.296875,74785.078125,74400.3671875,74602.1171875,10700.0,0.0019839112947059867,38.896932559436,0.06361515318851739,32.125,32.439998626708984,31.801000595092773,31.801000595092773,72.0,-0.023760557167116336,39.156868832903854,0.1537896096406489,0.0188616394413828,1,0.20710603154948876
2025-02-26,88638.890625,89286.25,82131.8984375,84347.0234375,64597492134,-0.04946290046952739,24.684969627940703,95411.58828125,0.3120405625206199,2493.381591796875,2503.422119140625,2255.054931640625,2331.45263671875,28815111323.0,-0.06502260921668868,31.60167846059872,2654.7759521484377,0.5783074043613367,267.0799865722656,269.0799865722656,266.6600036621094,269.0299987792969,7276000.0,0.0015263333689308212,40.68681456238508,0.11974452787346124,22516.44921875,22625.30078125,22513.900390625,22547.55078125,250300.0,0.0,35.145982311415395,0.06270232176403079,587.4088964020577,591.0067297705009,583.3970853838995,586.0387573242188,43321600.0,0.0005047507949251795,35.17260052673859,0.08945968657551423,74440.296875,74785.078125,74400.3671875,74602.1171875,10700.0,0.0,38.896932559436,0.06415811841579236,32.25299835205078,32.25299835205078,32.25299835205078,32.25299835205078,36515.0,0.014213318716385093,48.20882048056997,0.1598519406627511,0.020559172132077107,1,0.20230120252631476
2025-02-27,84076.859375,87000.78125,83144.9609375,84704.2265625,52659591954,0.004234922709094535,25.863519695164428,94820.3453125,0.3137500970093367,2331.51025390625,2378.08740234375,2230.4482421875,2305.484375,24286213447.0,-0.01113823258073876,30.896196837415616,2638.9396118164063,0.5746563198101536,266.489990234375,266.6700134277344,264.45001220703125,264.92999267578125,9374600.0,-0.015239958822878874,28.29401412411933,0.13293676352352923,22568.94921875,22613.30078125,22508.400390625,22545.05078125,289200.0,-0.00011087678764998277,35.145982311415395,0.06316116759425848,588.3157098294636,589.4690234968429,576.290203877955,576.6844482421875,74196700.0,-0.015961929079130965,24.441162907461774,0.100328880417488,74706.6015625,74834.09375,74520.78125,74612.4296875,6700.0,0.00013823334228013628,38.896932559436,0.06470208161722021,32.23500061035156,32.290000915527344,31.469999313354492,31.801000595092773,10140.0,-0.014014131400259977,41.55146571540465,0.1661640993641266,0.020644088456613807,1,0.19786748373829827
2025-02-28,84705.625,85036.3203125,78248.9140625,84373.0078125,83610570576,-0.003910297790814532,25.46559169398178,94214.873046875,0.3131391896139471,2305.56005859375,2310.94921875,2076.169921875,2237.9052734375,35737904667.0,-0.029312322518993406,29.077001272421782,2619.2194580078126,0.5793293171709953,262.55999755859375,263.3999938964844,261.25,263.2699890136719,11504500.0,-0.006265820058134697,24.976879000183942,0.13492507412166765,22433.400390625,22450.349609375,22104.849609375,22124.69921875,551300.0,-0.018644959666695105,19.062080668646175,0.08535562073805879,577.1872200213395,586.2162169760591,574.1118369424444,585.6839599609375,88744100.0,0.015605608485163236,42.58949467415529,0.11694002483894593,74201.7734375,74282.4296875,73141.2734375,73198.1015625,9100.0,-0.01895566370005164,21.914313231384767,0.08745103358513226,31.575000762939453,31.645000457763672,31.084999084472656,31.2189998626709,1641.0,-0.018301333968456457,34.87351959780378,0.17734717037770856,0.019903477856096648,1,0.1940616378689036
